apartment_id,building_age_years,wing,entrance,floor,apartment_area_m2,ceiling_height_m,window_quality,heating_type,corner_apartment,room_temp_c,window_ventilation_per_day,humidity_pct,radiator_distance_m,children_count,cat_present,robot_vacuum,tree_species,tree_height_cm,tree_form,stand_type,cut_days_before_jan1,potted_tree,waterings_per_week,mist_spray,tinsel_level,ornaments_weight_kg,led_garland,garland_hours_per_day
apt_012529,27,north,6,16,70.5,2.58,normal,central,1,23.7,2,28.0,1.16,0,0,0,spruce,191,sparse,simple_stand,17,0,2.0,1,medium,1.55,1,5.6
apt_012530,27,east,11,16,86.3,2.63,new,central,0,24.6,1,36.0,1.11,0,1,1,fir,170,sparse,simple_stand,8,0,3.0,0,medium,2.72,1,9.6
apt_012531,27,east,5,21,38.9,,normal,central,0,19.9,0,42.0,0.43,0,0,1,fir,153,normal,simple_stand,6,0,,1,medium,2.94,1,9.2
apt_012532,27,west,6,11,34.3,2.69,normal,central,1,24.5,2,41.0,0.94,2,0,0,spruce,166,dense,simple_stand,11,0,3.0,1,low,2.3,1,8.6
apt_012533,27,north,6,7,59.6,2.71,normal,central,1,24.7,1,41.0,1.41,1,0,1,spruce,195,sparse,unknown,17,0,8.0,0,low,3.78,1,4.0
apt_012534,27,south,10,2,35.2,2.72,old,central,0,24.4,2,43.0,1.98,0,0,0,spruce,171,dense,simple_stand,12,0,2.0,1,low,2.75,1,0.0
apt_012535,27,south,9,18,53.2,2.85,normal,central,1,25.7,4,35.0,0.2,0,0,1,pine,196,dense,simple_stand,6,0,6.0,0,medium,2.56,0,7.6
apt_012536,27,east,1,4,50.6,2.74,old,central,0,20.2,2,45.0,0.15,0,0,0,fir,209,dense,simple_stand,15,0,0.0,0,medium,1.79,0,13.1
apt_012537,27,west,10,12,48.3,2.81,old,central,0,23.5,2,41.0,2.05,1,0,0,fir,131,dense,simple_stand,7,0,1.0,1,low,2.68,1,8.3
apt_012538,27,south,7,23,21.4,2.55,normal,central,1,22.5,3,46.0,0.88,0,0,0,pine,211,sparse,simple_stand,13,0,4.0,1,high,2.71,1,15.5
apt_012539,27,east,7,25,56.5,2.47,normal,central,0,23.9,0,45.0,2.61,0,0,0,spruce,176,normal,simple_stand,13,0,2.0,1,medium,2.96,1,9.3
apt_012540,27,north,8,1,67.7,2.61,old,central,0,22.6,1,34.0,1.55,1,0,1,fir,213,normal,bucket,6,0,7.0,0,medium,2.01,1,10.3
apt_012541,27,west,10,3,58.5,2.67,normal,central,0,24.3,2,27.0,1.97,0,0,0,spruce,148,normal,bucket,13,0,4.0,1,medium,2.98,0,4.1
apt_012542,27,west,9,13,36.2,2.63,old,central,1,22.3,3,27.0,0.42,1,1,0,spruce,233,sparse,simple_stand,10,0,4.0,0,medium,1.46,0,16.1
apt_012543,27,north,1,4,78.8,2.54,new,central,0,21.7,1,34.0,1.5,2,0,1,pine,186,normal,simple_stand,11,0,,0,medium,0.58,0,3.9
apt_012544,27,north,11,5,83.6,2.78,old,central,0,23.4,1,48.0,0.35,1,0,0,spruce,173,dense,bucket,9,0,4.0,0,medium,2.09,0,9.3
apt_012545,27,north,4,16,36.4,2.85,normal,electric_heater,0,22.0,1,37.0,0.49,1,0,0,fir,184,dense,water_reservoir,13,0,5.0,1,medium,,1,8.9
apt_012546,27,west,2,9,38.1,2.68,normal,electric_heater,0,25.3,1,52.0,2.7,2,0,0,fir,220,normal,simple_stand,9,0,4.0,0,medium,2.8,1,13.6
apt_012547,27,west,5,1,58.6,2.64,normal,central,0,22.4,1,39.0,0.52,0,1,0,fir,142,sparse,water_reservoir,0,1,6.0,1,medium,2.18,1,10.4
apt_012548,27,south,5,29,42.9,2.61,old,electric_heater,0,21.1,2,35.0,0.43,1,0,0,spruce,153,dense,water_reservoir,8,0,3.0,0,low,3.04,1,4.8
apt_012549,27,south,10,23,56.3,2.68,normal,electric_heater,0,23.0,1,37.0,1.6,1,0,0,fir,183,dense,water_reservoir,8,0,8.0,0,medium,3.3,1,0.6
apt_012550,27,east,12,29,18.0,2.71,new,central,1,18.0,1,,0.15,0,0,1,spruce,201,dense,water_reservoir,9,0,8.0,1,medium,0.74,0,7.4
apt_012551,27,north,4,4,25.5,2.9,normal,central,1,21.9,3,,1.46,0,1,0,fir,147,dense,water_reservoir,8,0,5.0,0,medium,,1,15.1
apt_012552,27,south,9,6,22.0,2.58,old,central,1,23.8,2,47.0,1.61,0,0,0,spruce,148,normal,simple_stand,3,0,3.0,0,medium,0.85,1,14.3
apt_012553,27,west,1,5,79.8,2.64,new,central,0,23.8,1,23.0,1.12,0,0,0,pine,168,dense,water_reservoir,11,0,8.0,1,medium,2.03,0,5.4
apt_012554,27,north,2,2,60.7,2.74,old,central,0,21.3,3,46.0,1.33,0,0,0,fir,85,dense,bucket,10,0,4.0,0,low,3.34,1,12.5
apt_012555,27,south,7,3,37.5,2.65,normal,central,0,23.3,2,42.0,0.72,0,1,0,spruce,170,dense,simple_stand,9,0,5.0,0,medium,0.88,1,6.5
apt_012556,27,north,12,6,41.4,2.71,old,central,1,18.5,3,40.0,0.83,0,1,0,fir,171,dense,simple_stand,7,0,2.0,0,high,3.34,1,15.8
apt_012557,27,west,10,10,41.2,2.76,new,central,0,26.4,2,40.0,0.96,0,0,0,fir,178,normal,simple_stand,12,0,2.0,0,medium,1.37,1,10.9
apt_012558,27,east,7,26,50.9,2.82,normal,central,0,23.9,2,27.0,1.86,0,0,0,spruce,135,sparse,bucket,3,0,,0,medium,2.44,0,6.1
apt_012559,27,west,11,5,87.8,2.85,old,central,0,23.0,2,,0.61,1,0,0,fir,171,normal,simple_stand,11,0,5.0,0,medium,3.95,1,2.8
apt_012560,27,south,6,25,41.3,2.91,old,central,1,23.9,3,36.0,0.34,2,1,0,fir,199,normal,water_reservoir,0,1,3.0,1,low,2.95,1,9.4
apt_012561,27,north,5,20,98.5,2.85,normal,electric_heater,0,22.2,2,29.0,0.8,1,0,1,spruce,194,sparse,water_reservoir,9,0,7.0,0,medium,2.05,0,4.1
apt_012562,27,north,9,16,44.3,2.55,new,central,1,23.5,2,25.0,1.26,1,1,0,fir,197,normal,unknown,13,0,3.0,0,medium,2.59,1,10.6
apt_012563,27,south,5,16,69.0,2.62,new,central,0,23.7,1,32.0,1.15,2,0,0,spruce,202,dense,bucket,11,0,5.0,1,low,2.95,0,12.3
apt_012564,27,north,10,9,60.6,2.8,normal,central,0,19.3,1,18.0,1.89,0,0,1,spruce,141,normal,simple_stand,3,0,2.0,1,medium,3.68,0,5.9
apt_012565,27,south,5,1,49.9,2.72,normal,central,0,24.8,1,33.0,0.94,0,1,0,spruce,203,normal,simple_stand,6,0,2.0,0,medium,3.14,1,6.7
apt_012566,27,north,9,26,91.3,,old,central,1,22.5,3,33.0,1.4,0,0,0,spruce,180,dense,simple_stand,4,0,2.0,0,high,4.95,1,5.4
apt_012567,27,east,7,1,84.4,2.79,normal,central,0,23.4,2,23.0,1.56,1,0,0,spruce,173,sparse,bucket,8,0,3.0,1,medium,4.63,0,6.0
apt_012568,27,west,4,11,35.5,2.72,normal,central,0,24.9,1,35.0,1.2,1,0,1,spruce,219,normal,simple_stand,14,0,3.0,0,medium,2.58,1,14.2
apt_012569,27,east,1,20,51.6,2.79,normal,central,0,23.1,2,21.0,0.97,0,0,0,fir,163,dense,bucket,15,0,6.0,0,high,3.06,1,6.2
apt_012570,27,north,1,30,73.3,2.67,old,central,0,25.1,3,39.0,1.34,0,0,0,spruce,189,normal,simple_stand,7,0,1.0,0,medium,1.51,0,2.1
apt_012571,27,west,10,24,67.9,2.59,old,central,0,23.4,3,27.0,1.82,3,0,0,spruce,94,normal,simple_stand,6,0,2.0,0,high,2.7,0,7.6
apt_012572,27,east,10,24,41.1,2.74,normal,central,0,21.4,2,47.0,2.3,1,0,0,pine,135,sparse,bucket,10,0,2.0,0,medium,3.4,1,1.2
apt_012573,27,south,1,27,53.0,2.62,normal,central,0,24.2,1,46.0,0.17,0,0,0,pine,218,normal,bucket,11,0,0.0,1,high,4.92,0,5.0
apt_012574,27,south,11,20,38.0,2.68,old,central,0,22.2,3,36.0,2.68,1,1,0,spruce,147,normal,simple_stand,2,0,6.0,0,medium,2.92,0,6.7
apt_012575,27,east,7,11,42.1,2.63,normal,central,0,26.2,0,33.0,2.15,1,0,1,pine,139,normal,bucket,16,0,1.0,0,high,3.71,0,7.8
apt_012576,27,south,6,22,61.2,2.71,normal,central,1,24.5,1,39.0,,1,1,0,pine,112,normal,water_reservoir,6,0,5.0,1,low,1.05,1,15.8
apt_012577,27,west,12,2,75.0,2.82,normal,central,1,21.4,1,36.0,0.99,0,1,0,fir,160,normal,simple_stand,11,0,6.0,0,low,1.2,1,11.8
apt_012578,27,north,7,28,78.4,2.65,old,central,0,20.2,4,,1.31,0,0,0,fir,192,sparse,bucket,6,0,5.0,1,medium,4.74,1,4.6
apt_012579,27,north,11,21,49.5,2.65,new,central,0,22.9,2,25.0,2.99,0,0,0,spruce,189,normal,bucket,10,0,2.0,0,medium,1.71,0,7.1
apt_012580,27,west,1,27,56.8,2.62,normal,central,0,22.7,1,35.0,,0,0,1,fir,154,normal,bucket,0,0,3.0,1,high,2.55,1,14.2
apt_012581,27,south,5,1,38.8,2.76,normal,central,0,24.0,0,54.0,2.1,1,0,1,fir,158,dense,water_reservoir,11,0,8.0,0,medium,0.81,1,5.0
apt_012582,27,north,8,25,38.6,2.83,new,electric_heater,0,24.8,2,,0.25,1,1,0,spruce,204,sparse,water_reservoir,9,0,6.0,0,medium,1.19,1,6.0
apt_012583,27,west,5,26,36.1,2.6,new,central,0,22.9,0,22.0,1.38,0,0,0,spruce,163,sparse,simple_stand,19,0,8.0,0,medium,1.09,1,6.9
apt_012584,27,east,12,28,71.0,2.88,normal,electric_heater,1,22.9,3,46.0,0.75,1,0,0,pine,162,dense,simple_stand,7,0,1.0,0,high,4.03,1,12.2
apt_012585,27,south,8,18,45.9,2.81,new,central,0,24.3,2,47.0,0.55,0,0,1,spruce,163,normal,simple_stand,3,0,4.0,1,low,3.18,0,2.4
apt_012586,27,south,5,8,85.3,2.69,new,central,0,23.4,2,20.0,0.62,0,0,0,pine,188,sparse,simple_stand,16,0,,0,medium,3.93,1,12.1
apt_012587,27,south,8,28,63.5,2.81,normal,central,0,23.2,1,40.0,1.69,1,0,1,spruce,177,dense,bucket,14,0,4.0,0,medium,3.06,1,11.3
apt_012588,27,west,9,7,72.7,2.68,new,central,1,24.5,3,31.0,0.85,1,0,0,fir,195,dense,water_reservoir,8,0,5.0,0,medium,1.63,0,7.4
apt_012589,27,south,8,4,45.4,2.65,normal,central,0,24.8,6,35.0,1.17,0,1,0,spruce,161,normal,simple_stand,8,0,3.0,0,high,2.66,0,9.1
apt_012590,27,south,8,17,55.0,3.05,normal,central,0,21.7,0,,0.72,1,0,0,spruce,154,normal,water_reservoir,4,1,8.0,0,low,2.23,0,0.0
apt_012591,27,east,12,14,56.4,2.7,new,electric_heater,1,24.3,2,29.0,,1,0,1,spruce,143,sparse,simple_stand,16,0,2.0,1,medium,4.5,0,1.3
apt_012592,27,north,7,30,66.2,2.67,old,electric_heater,0,20.7,2,41.0,0.98,0,1,0,pine,222,dense,simple_stand,6,0,3.0,0,low,1.28,1,2.5
apt_012593,27,west,11,13,54.1,2.58,new,central,0,22.3,1,48.0,0.7,2,0,1,spruce,209,sparse,simple_stand,7,0,1.0,0,medium,1.48,0,9.9
apt_012594,27,north,4,19,67.0,2.67,normal,central,0,20.0,2,50.0,1.63,1,0,0,spruce,203,normal,bucket,16,0,5.0,1,medium,2.61,1,17.4
apt_012595,27,east,4,21,84.8,2.71,normal,central,0,23.0,2,53.0,1.75,1,0,1,spruce,137,dense,bucket,7,0,3.0,0,low,2.52,1,6.0
apt_012596,27,west,6,7,47.5,2.84,old,electric_heater,1,20.9,4,28.0,0.2,0,0,1,pine,172,normal,water_reservoir,7,0,4.0,0,medium,1.34,1,11.3
apt_012597,27,north,6,2,88.5,2.7,new,central,1,23.1,1,43.0,0.35,1,0,1,fir,165,dense,simple_stand,7,0,,0,medium,2.54,0,2.6
apt_012598,27,south,12,10,18.0,2.79,normal,central,1,24.8,1,36.0,0.77,0,0,0,spruce,159,sparse,bucket,5,0,5.0,1,high,2.24,1,8.4
apt_012599,27,west,10,20,52.0,2.55,normal,central,0,21.4,2,36.0,0.7,1,1,1,fir,172,dense,simple_stand,10,0,1.0,0,medium,3.6,1,9.2
apt_012600,27,south,4,14,47.1,2.57,normal,electric_heater,0,24.5,1,47.0,1.42,1,1,1,spruce,111,dense,water_reservoir,10,0,5.0,0,medium,3.7,1,6.3
apt_012601,27,east,5,24,39.1,2.83,normal,central,0,22.5,1,46.0,0.62,0,0,1,spruce,163,normal,simple_stand,9,0,2.0,0,medium,2.14,1,3.0
apt_012602,27,south,6,27,73.7,2.45,new,central,1,20.8,3,39.0,1.6,1,0,0,fir,131,dense,simple_stand,12,0,5.0,0,high,3.64,0,5.5
apt_012603,27,south,9,22,74.1,2.74,old,central,1,22.7,4,42.0,1.38,0,0,0,spruce,169,sparse,water_reservoir,10,0,3.0,1,high,2.32,0,2.9
apt_012604,27,east,2,14,65.6,2.85,normal,central,0,23.6,1,21.0,2.55,1,0,0,spruce,218,dense,water_reservoir,10,0,2.0,1,low,0.31,0,6.7
apt_012605,27,east,8,24,67.0,2.61,old,central,0,23.0,1,36.0,1.63,1,1,0,spruce,179,normal,simple_stand,11,0,5.0,1,low,3.49,1,10.1
apt_012606,27,west,7,1,40.4,2.82,old,central,0,22.8,3,35.0,1.9,0,0,1,spruce,219,dense,water_reservoir,0,1,2.0,0,medium,4.45,1,6.2
apt_012607,27,south,7,4,83.9,,old,electric_heater,0,25.3,1,30.0,1.84,2,0,0,fir,155,dense,bucket,6,0,4.0,0,low,2.26,1,13.7
apt_012608,27,east,10,28,43.9,2.68,normal,electric_heater,0,22.0,0,23.0,1.0,0,0,1,spruce,166,dense,water_reservoir,1,1,6.0,0,low,1.69,1,14.5
apt_012609,27,east,5,13,62.0,2.58,normal,central,0,23.5,3,34.0,1.34,0,0,0,fir,145,dense,simple_stand,3,0,5.0,0,medium,0.87,0,2.4
apt_012610,27,north,11,1,47.3,2.53,new,electric_heater,0,21.8,0,48.0,1.45,1,0,0,fir,170,normal,bucket,4,0,6.0,0,high,1.04,0,18.9
apt_012611,27,south,1,14,18.0,2.77,new,central,1,24.3,3,38.0,1.43,1,0,0,spruce,162,dense,water_reservoir,8,0,6.0,0,low,2.05,1,3.3
apt_012612,27,north,5,6,79.0,,new,central,0,21.0,2,48.0,2.3,0,0,0,fir,141,dense,water_reservoir,2,0,6.0,1,medium,4.37,0,8.7
apt_012613,27,north,1,2,50.6,2.49,new,electric_heater,0,21.6,2,49.0,0.3,1,0,0,fir,138,normal,simple_stand,3,0,0.0,0,high,1.9,1,8.4
apt_012614,27,south,9,2,68.7,2.73,normal,central,1,22.6,4,38.0,1.27,0,0,0,spruce,170,dense,simple_stand,12,0,3.0,0,high,2.17,1,8.4
apt_012615,27,west,11,23,78.9,,new,central,0,23.0,1,49.0,1.27,0,1,0,pine,235,normal,simple_stand,7,0,7.0,0,low,3.8,0,5.4
apt_012616,27,north,11,8,40.2,2.78,normal,central,0,22.2,1,18.0,1.26,0,0,0,pine,181,normal,water_reservoir,3,0,8.0,0,medium,3.68,0,10.5
apt_012617,27,north,4,27,40.0,2.75,normal,central,0,21.0,1,51.0,0.74,0,0,1,fir,253,dense,simple_stand,3,0,4.0,1,high,2.6,0,3.6
apt_012618,27,east,8,18,57.5,2.85,normal,central,0,20.5,0,39.0,0.53,0,0,0,spruce,164,dense,water_reservoir,18,0,5.0,0,low,2.74,1,5.6
apt_012619,27,west,3,6,37.8,2.8,normal,central,1,20.6,4,30.0,0.29,1,0,0,pine,185,dense,simple_stand,10,0,0.0,0,medium,3.55,1,3.4
apt_012620,27,east,4,18,75.2,2.81,normal,central,0,26.7,3,30.0,2.05,0,0,0,pine,195,dense,water_reservoir,12,0,6.0,1,medium,2.62,0,15.0
apt_012621,27,north,5,15,34.5,2.69,normal,central,1,22.7,2,41.0,0.15,1,0,0,fir,189,dense,simple_stand,17,0,5.0,0,low,1.28,1,4.2
apt_012622,27,west,5,26,61.8,2.61,normal,central,0,23.9,0,49.0,0.95,1,1,0,spruce,196,sparse,bucket,10,0,,1,medium,3.37,0,16.8
apt_012623,27,south,9,28,88.1,2.81,normal,central,1,24.6,2,38.0,1.14,1,0,0,fir,120,sparse,bucket,9,0,4.0,0,medium,1.13,1,0.9
apt_012624,27,west,12,11,92.5,3.02,new,central,1,23.1,2,31.0,0.4,1,0,0,fir,145,normal,simple_stand,9,0,0.0,1,medium,2.59,1,9.6
apt_012625,27,south,4,19,37.4,2.54,new,central,0,24.3,3,31.0,0.48,2,0,1,fir,199,sparse,simple_stand,10,0,0.0,0,medium,2.76,0,
apt_012626,27,west,4,10,75.1,2.61,normal,central,0,26.4,0,35.0,3.5,0,0,0,spruce,195,normal,water_reservoir,12,0,7.0,0,medium,0.39,1,7.3
apt_012627,27,west,3,26,18.0,2.67,normal,central,1,25.3,4,34.0,0.15,2,1,0,fir,183,dense,water_reservoir,6,0,3.0,0,medium,1.21,0,15.2
apt_012628,27,north,1,24,100.1,2.61,new,electric_heater,0,25.0,2,20.0,1.48,0,0,0,spruce,168,normal,simple_stand,6,0,1.0,0,medium,1.6,1,5.9
apt_012629,27,west,8,3,66.1,2.76,normal,central,0,23.8,2,18.0,2.94,0,0,0,spruce,110,normal,simple_stand,6,0,1.0,1,medium,1.37,0,
apt_012630,27,west,11,23,60.4,2.74,old,central,0,21.2,3,27.0,1.48,0,0,1,fir,153,normal,water_reservoir,0,1,7.0,0,high,2.81,0,7.1
apt_012631,27,south,4,22,57.1,2.81,normal,central,0,24.0,0,30.0,1.39,3,0,0,fir,133,sparse,simple_stand,12,0,0.0,0,low,2.31,1,6.0
apt_012632,27,west,12,12,39.8,2.47,old,central,1,22.4,2,41.0,0.15,1,0,0,fir,136,normal,bucket,5,0,5.0,1,low,1.63,0,
apt_012633,27,north,12,19,59.5,2.68,normal,central,1,20.9,1,31.0,0.15,2,0,0,pine,177,sparse,simple_stand,7,0,0.0,1,medium,1.77,1,8.6
apt_012634,27,south,9,20,47.3,2.6,normal,central,1,21.9,2,43.0,0.35,3,0,1,fir,161,normal,simple_stand,1,0,3.0,0,high,1.68,1,3.4
apt_012635,27,south,5,24,48.1,2.74,normal,central,0,21.7,0,,0.86,1,0,0,pine,149,normal,bucket,4,0,5.0,1,medium,1.57,1,4.8
apt_012636,27,east,1,30,33.1,2.74,normal,central,1,25.0,2,42.0,1.31,2,0,0,spruce,214,dense,simple_stand,11,0,2.0,0,medium,,0,9.1
apt_012637,27,south,12,16,29.8,2.75,normal,central,1,22.6,4,34.0,,0,0,0,fir,143,sparse,water_reservoir,4,0,9.0,1,medium,2.12,1,11.2
apt_012638,27,west,10,15,53.0,,normal,central,0,22.8,2,,1.43,1,1,1,spruce,104,normal,simple_stand,4,0,,1,low,2.4,1,5.4
apt_012639,27,west,3,17,52.2,2.82,normal,electric_heater,1,24.1,3,32.0,0.51,0,0,0,fir,135,normal,water_reservoir,3,0,,1,medium,1.99,1,7.5
apt_012640,27,north,7,30,48.8,2.64,old,central,0,24.3,1,35.0,0.43,0,0,0,spruce,169,dense,simple_stand,9,0,2.0,1,medium,1.66,1,19.6
apt_012641,27,east,12,16,86.6,2.62,new,central,1,24.9,2,35.0,1.27,0,0,1,fir,211,dense,water_reservoir,5,1,7.0,0,medium,4.71,1,10.1
apt_012642,27,west,7,28,89.0,2.88,normal,electric_heater,0,27.8,2,44.0,1.57,0,0,1,fir,241,dense,simple_stand,9,0,4.0,0,medium,4.83,1,2.7
apt_012643,27,east,2,1,42.8,2.64,new,central,0,22.2,4,26.0,0.3,0,0,1,spruce,180,dense,simple_stand,10,0,,0,low,2.37,1,4.0
apt_012644,27,west,9,16,23.8,2.63,new,central,1,25.9,4,39.0,2.2,2,0,1,spruce,181,normal,water_reservoir,8,0,6.0,0,medium,2.64,0,5.0
apt_012645,27,west,3,16,44.8,2.51,normal,central,1,23.0,2,,1.61,0,1,0,spruce,160,normal,water_reservoir,11,0,5.0,0,high,2.32,1,7.9
apt_012646,27,east,8,15,51.8,2.82,old,central,0,18.0,2,37.0,1.1,1,1,1,spruce,204,normal,simple_stand,1,0,,1,low,1.45,1,7.0
apt_012647,27,north,5,12,72.1,2.78,normal,electric_heater,0,22.9,1,29.0,2.66,3,0,0,fir,145,normal,bucket,12,0,4.0,1,high,3.84,1,10.5
apt_012648,27,east,11,8,62.8,2.74,normal,electric_heater,0,22.8,0,32.0,0.21,1,0,1,spruce,145,normal,simple_stand,11,0,0.0,0,medium,2.73,1,14.9
apt_012649,27,south,3,19,65.1,2.59,old,electric_heater,1,21.3,3,53.0,,1,0,0,spruce,142,dense,water_reservoir,4,1,5.0,0,medium,3.2,1,4.5
apt_012650,27,west,10,29,79.5,2.8,old,central,0,23.9,5,38.0,0.84,1,0,0,spruce,208,normal,water_reservoir,6,0,7.0,0,medium,2.29,1,1.2
apt_012651,27,east,8,7,18.0,2.87,normal,central,1,20.8,6,31.0,0.48,0,0,1,fir,205,normal,water_reservoir,4,0,9.0,0,high,2.62,1,0.0
apt_012652,27,west,11,12,56.6,2.73,normal,central,0,22.6,2,32.0,0.3,0,1,0,fir,157,dense,water_reservoir,0,0,7.0,0,low,2.19,1,1.8
apt_012653,27,west,3,18,69.1,2.77,old,central,1,22.6,2,48.0,1.71,0,1,1,pine,123,dense,simple_stand,18,0,3.0,1,medium,,1,10.6
apt_012654,27,east,2,11,33.3,2.74,new,central,1,23.5,3,31.0,0.24,1,0,1,fir,170,dense,simple_stand,6,0,5.0,1,medium,1.98,1,
apt_012655,27,north,4,9,66.7,2.51,old,electric_heater,0,21.0,2,59.0,0.87,0,0,0,fir,176,normal,water_reservoir,4,0,8.0,0,medium,2.38,1,12.6
apt_012656,27,west,8,25,78.1,2.69,normal,central,0,21.4,1,48.0,1.13,0,0,1,spruce,169,dense,bucket,6,0,6.0,1,medium,1.28,0,13.3
apt_012657,27,west,10,20,46.1,2.61,normal,central,0,22.6,1,39.0,,1,1,1,spruce,174,normal,simple_stand,17,0,5.0,0,low,3.64,1,0.0
apt_012658,27,east,6,27,43.2,2.84,old,central,1,23.2,3,49.0,0.82,0,0,0,spruce,94,sparse,water_reservoir,6,1,5.0,0,high,2.75,1,10.3
apt_012659,27,north,2,4,61.7,2.77,old,central,0,23.2,3,40.0,1.83,1,1,0,fir,146,normal,simple_stand,11,0,1.0,1,medium,2.72,0,16.1
apt_012660,27,south,3,2,56.8,2.68,new,electric_heater,1,22.1,1,28.0,0.53,1,0,0,pine,159,dense,bucket,13,0,5.0,0,low,1.46,1,11.7
apt_012661,27,west,9,21,58.8,2.51,normal,central,1,22.8,1,47.0,1.25,1,1,1,spruce,239,normal,simple_stand,12,0,0.0,0,medium,3.17,1,6.2
apt_012662,27,north,7,14,42.5,2.76,normal,central,0,21.8,2,29.0,0.55,2,1,0,spruce,206,normal,water_reservoir,4,1,5.0,0,medium,4.05,1,0.7
apt_012663,27,west,7,7,18.0,2.6,normal,central,1,23.9,1,32.0,1.03,0,1,0,fir,187,sparse,simple_stand,9,0,1.0,0,low,2.31,1,3.0
apt_012664,27,south,7,1,82.1,2.77,old,central,0,24.4,1,43.0,1.49,0,0,1,spruce,255,normal,water_reservoir,3,0,6.0,1,high,3.55,1,0.0
apt_012665,27,east,3,19,31.3,2.77,normal,electric_heater,1,23.7,1,45.0,1.09,0,1,1,fir,114,normal,water_reservoir,9,0,9.0,1,medium,1.98,1,7.8
apt_012666,27,north,1,22,72.0,2.57,new,central,0,23.1,1,49.0,0.63,0,0,0,fir,184,sparse,simple_stand,7,0,,0,low,2.6,1,7.3
apt_012667,27,east,7,1,36.1,2.54,new,electric_heater,0,25.0,0,41.0,1.04,1,0,0,spruce,176,normal,simple_stand,16,0,5.0,1,high,2.59,1,9.2
apt_012668,27,north,3,23,24.5,,normal,central,1,23.0,1,29.0,1.64,1,0,1,spruce,165,normal,water_reservoir,0,0,5.0,1,medium,3.79,1,5.1
apt_012669,27,west,10,28,81.7,2.78,new,central,0,21.3,2,32.0,0.7,0,0,0,spruce,215,normal,bucket,10,0,5.0,0,low,3.31,0,0.0
apt_012670,27,north,7,10,59.7,2.79,new,central,0,21.6,3,36.0,2.27,1,0,0,spruce,143,normal,bucket,9,0,4.0,0,medium,1.94,1,8.4
apt_012671,27,east,6,8,28.9,2.51,new,electric_heater,1,23.5,1,32.0,1.01,1,1,1,pine,238,normal,simple_stand,17,0,2.0,0,medium,0.81,0,1.2
apt_012672,27,east,4,22,52.3,2.83,normal,electric_heater,0,24.0,1,42.0,1.27,0,0,0,spruce,144,dense,simple_stand,9,0,0.0,0,low,3.0,1,9.4
apt_012673,27,west,4,7,59.4,2.71,new,electric_heater,0,25.7,1,33.0,3.27,1,0,0,spruce,111,sparse,water_reservoir,10,1,7.0,0,medium,2.77,1,0.3
apt_012674,27,south,10,30,74.5,2.7,new,central,0,21.6,3,37.0,0.35,0,1,0,fir,198,normal,simple_stand,6,0,5.0,0,medium,1.53,1,5.6
apt_012675,27,north,7,20,18.0,2.45,normal,central,1,22.7,4,,0.8,1,1,0,spruce,187,dense,bucket,13,0,2.0,1,medium,2.45,1,14.7
apt_012676,27,north,6,4,61.6,2.89,normal,central,1,19.6,2,21.0,,1,0,0,pine,244,normal,simple_stand,8,0,3.0,0,medium,4.09,1,3.2
apt_012677,27,north,1,14,63.5,2.62,normal,electric_heater,0,23.4,1,,1.21,0,0,1,pine,130,dense,simple_stand,12,0,3.0,1,low,1.13,1,13.0
apt_012678,27,south,6,18,61.6,2.81,normal,central,1,25.9,6,41.0,0.51,0,0,0,spruce,153,dense,bucket,8,0,2.0,0,medium,,0,2.4
apt_012679,27,south,7,4,52.0,2.6,normal,electric_heater,0,20.4,1,36.0,0.78,1,1,1,pine,166,normal,simple_stand,7,0,0.0,1,medium,1.88,0,11.3
apt_012680,27,south,2,28,59.7,2.93,old,central,0,25.5,4,18.0,1.15,0,0,1,spruce,206,dense,simple_stand,8,0,4.0,0,medium,2.06,1,8.5
apt_012681,27,south,2,5,80.0,2.59,normal,central,0,24.3,0,40.0,1.33,0,0,0,spruce,149,sparse,unknown,5,0,3.0,0,low,2.45,0,5.4
apt_012682,27,east,12,29,82.0,2.68,normal,central,1,22.6,1,46.0,0.63,1,1,0,spruce,175,normal,simple_stand,9,0,4.0,1,medium,3.85,1,10.2
apt_012683,27,west,11,11,64.8,2.83,new,central,0,21.2,3,36.0,2.3,1,1,0,spruce,85,sparse,water_reservoir,9,0,,0,medium,2.2,1,2.4
apt_012684,27,west,7,25,77.6,2.59,new,central,0,20.4,0,33.0,0.53,0,0,1,spruce,135,normal,unknown,4,0,8.0,1,low,1.8,1,13.7
apt_012685,27,south,8,3,61.4,2.74,old,central,0,20.7,2,37.0,1.19,2,0,1,fir,187,normal,simple_stand,15,0,,0,high,2.86,1,7.3
apt_012686,27,north,7,4,44.8,2.7,normal,central,0,23.2,2,38.0,0.15,1,0,0,pine,165,normal,water_reservoir,11,0,6.0,0,low,,1,5.5
apt_012687,27,north,10,30,58.9,2.77,new,electric_heater,0,21.5,0,36.0,0.54,1,0,0,spruce,122,normal,simple_stand,4,0,0.0,0,medium,0.98,0,3.6
apt_012688,27,north,10,18,79.2,2.58,old,central,0,22.9,2,62.0,0.29,1,0,1,fir,188,normal,simple_stand,11,0,2.0,0,medium,2.81,0,0.3
apt_012689,27,east,8,24,65.4,2.78,normal,central,0,22.5,1,31.0,1.13,2,1,1,fir,143,normal,bucket,9,0,3.0,1,medium,1.34,1,0.9
