apartment_id,survived_to_18jan
apt_014809,0.5
apt_014810,0.5
apt_014811,0.5
apt_014812,0.5
apt_014813,0.5
apt_014814,0.5
apt_014815,0.5
apt_014816,0.5
apt_014817,0.5
apt_014818,0.5
apt_014819,0.5
apt_014820,0.5
apt_014821,0.5
apt_014822,0.5
apt_014823,0.5
apt_014824,0.5
apt_014825,0.5
apt_014826,0.5
apt_014827,0.5
apt_014828,0.5
apt_014829,0.5
apt_014830,0.5
apt_014831,0.5
apt_014832,0.5
apt_014833,0.5
apt_014834,0.5
apt_014835,0.5
apt_014836,0.5
apt_014837,0.5
apt_014838,0.5
apt_014839,0.5
apt_014840,0.5
apt_014841,0.5
apt_014842,0.5
apt_014843,0.5
apt_014844,0.5
apt_014845,0.5
apt_014846,0.5
apt_014847,0.5
apt_014848,0.5
apt_014849,0.5
apt_014850,0.5
apt_014851,0.5
apt_014852,0.5
apt_014853,0.5
apt_014854,0.5
apt_014855,0.5
apt_014856,0.5
apt_014857,0.5
apt_014858,0.5
apt_014859,0.5
apt_014860,0.5
apt_014861,0.5
apt_014862,0.5
apt_014863,0.5
apt_014864,0.5
apt_014865,0.5
apt_014866,0.5
apt_014867,0.5
apt_014868,0.5
apt_014869,0.5
apt_014870,0.5
apt_014871,0.5
apt_014872,0.5
apt_014873,0.5
apt_014874,0.5
apt_014875,0.5
apt_014876,0.5
apt_014877,0.5
apt_014878,0.5
apt_014879,0.5
apt_014880,0.5
apt_014881,0.5
apt_014882,0.5
apt_014883,0.5
apt_014884,0.5
apt_014885,0.5
apt_014886,0.5
apt_014887,0.5
apt_014888,0.5
apt_014889,0.5
apt_014890,0.5
apt_014891,0.5
apt_014892,0.5
apt_014893,0.5
apt_014894,0.5
apt_014895,0.5
apt_014896,0.5
apt_014897,0.5
apt_014898,0.5
apt_014899,0.5
apt_014900,0.5
apt_014901,0.5
apt_014902,0.5
apt_014903,0.5
apt_014904,0.5
apt_014905,0.5
apt_014906,0.5
apt_014907,0.5
apt_014908,0.5
apt_014909,0.5
apt_014910,0.5
apt_014911,0.5
apt_014912,0.5
apt_014913,0.5
apt_014914,0.5
apt_014915,0.5
apt_014916,0.5
apt_014917,0.5
apt_014918,0.5
apt_014919,0.5
apt_014920,0.5
apt_014921,0.5
apt_014922,0.5
apt_014923,0.5
apt_014924,0.5
apt_014925,0.5
apt_014926,0.5
apt_014927,0.5
apt_014928,0.5
apt_014929,0.5
apt_014930,0.5
apt_014931,0.5
apt_014932,0.5
apt_014933,0.5
apt_014934,0.5
apt_014935,0.5
apt_014936,0.5
apt_014937,0.5
apt_014938,0.5
apt_014939,0.5
apt_014940,0.5
apt_014941,0.5
apt_014942,0.5
apt_014943,0.5
apt_014944,0.5
apt_014945,0.5
apt_014946,0.5
apt_014947,0.5
apt_014948,0.5
apt_014949,0.5
apt_014950,0.5
apt_014951,0.5
apt_014952,0.5
apt_014953,0.5
apt_014954,0.5
apt_014955,0.5
apt_014956,0.5
apt_014957,0.5
apt_014958,0.5
apt_014959,0.5
apt_014960,0.5
apt_014961,0.5
apt_014962,0.5
apt_014963,0.5
apt_014964,0.5
apt_014965,0.5
apt_014966,0.5
apt_014967,0.5
apt_014968,0.5
apt_014969,0.5
apt_014970,0.5
apt_014971,0.5
apt_014972,0.5
apt_014973,0.5
apt_014974,0.5
apt_014975,0.5
apt_014976,0.5
apt_014977,0.5
apt_014978,0.5
apt_014979,0.5
apt_014980,0.5
apt_014981,0.5
apt_014982,0.5
apt_014983,0.5
apt_014984,0.5
apt_014985,0.5
apt_014986,0.5
apt_014987,0.5
apt_014988,0.5
apt_014989,0.5
apt_014990,0.5
apt_014991,0.5
apt_014992,0.5
apt_014993,0.5
apt_014994,0.5
apt_014995,0.5
apt_014996,0.5
apt_014997,0.5
apt_014998,0.5
apt_014999,0.5
apt_015000,0.5
apt_015001,0.5
apt_015002,0.5
apt_015003,0.5
apt_015004,0.5
apt_015005,0.5
apt_015006,0.5
apt_015007,0.5
apt_015008,0.5
apt_015009,0.5
apt_015010,0.5
apt_015011,0.5
apt_015012,0.5
apt_015013,0.5
apt_015014,0.5
apt_015015,0.5
apt_015016,0.5
apt_015017,0.5
apt_015018,0.5
apt_015019,0.5
apt_015020,0.5
apt_015021,0.5
apt_015022,0.5
apt_015023,0.5
apt_015024,0.5
apt_015025,0.5
apt_015026,0.5
apt_015027,0.5
apt_015028,0.5
apt_015029,0.5
apt_015030,0.5
apt_015031,0.5
apt_015032,0.5
apt_015033,0.5
apt_015034,0.5
apt_015035,0.5
apt_015036,0.5
apt_015037,0.5
apt_015038,0.5
apt_015039,0.5
apt_015040,0.5
apt_015041,0.5
apt_015042,0.5
apt_015043,0.5
apt_015044,0.5
apt_015045,0.5
apt_015046,0.5
apt_015047,0.5
apt_015048,0.5
apt_015049,0.5
apt_015050,0.5
apt_015051,0.5
apt_015052,0.5
apt_015053,0.5
apt_015054,0.5
apt_015055,0.5
apt_015056,0.5
apt_015057,0.5
apt_015058,0.5
apt_015059,0.5
apt_015060,0.5
apt_015061,0.5
apt_015062,0.5
apt_015063,0.5
apt_015064,0.5
apt_015065,0.5
apt_015066,0.5
apt_015067,0.5
apt_015068,0.5
apt_015069,0.5
apt_015070,0.5
apt_015071,0.5
apt_015072,0.5
apt_015073,0.5
apt_015074,0.5
apt_015075,0.5
apt_015076,0.5
apt_015077,0.5
apt_015078,0.5
apt_015079,0.5
apt_015080,0.5
apt_015081,0.5
apt_015082,0.5
apt_015083,0.5
apt_015084,0.5
apt_015085,0.5
apt_015086,0.5
apt_015087,0.5
apt_015088,0.5
apt_015089,0.5
apt_015090,0.5
apt_015091,0.5
apt_015092,0.5
apt_015093,0.5
apt_015094,0.5
apt_015095,0.5
apt_015096,0.5
apt_015097,0.5
apt_015098,0.5
apt_015099,0.5
apt_015100,0.5
apt_015101,0.5
apt_015102,0.5
apt_015103,0.5
apt_015104,0.5
apt_015105,0.5
apt_015106,0.5
apt_015107,0.5
apt_015108,0.5
apt_015109,0.5
apt_015110,0.5
apt_015111,0.5
apt_015112,0.5
apt_015113,0.5
apt_015114,0.5
apt_015115,0.5
apt_015116,0.5
apt_015117,0.5
apt_015118,0.5
apt_015119,0.5
apt_015120,0.5
apt_015121,0.5
apt_015122,0.5
apt_015123,0.5
apt_015124,0.5
apt_015125,0.5
apt_015126,0.5
apt_015127,0.5
apt_015128,0.5
apt_015129,0.5
apt_015130,0.5
apt_015131,0.5
apt_015132,0.5
apt_015133,0.5
apt_015134,0.5
apt_015135,0.5
apt_015136,0.5
apt_015137,0.5
apt_015138,0.5
apt_015139,0.5
apt_015140,0.5
apt_015141,0.5
apt_015142,0.5
apt_015143,0.5
apt_015144,0.5
apt_015145,0.5
apt_015146,0.5
apt_015147,0.5
apt_015148,0.5
apt_015149,0.5
apt_015150,0.5
apt_015151,0.5
apt_015152,0.5
apt_015153,0.5
apt_015154,0.5
apt_015155,0.5
apt_015156,0.5
apt_015157,0.5
apt_015158,0.5
apt_015159,0.5
apt_015160,0.5
apt_015161,0.5
apt_015162,0.5
apt_015163,0.5
apt_015164,0.5
apt_015165,0.5
apt_015166,0.5
apt_015167,0.5
apt_015168,0.5
apt_015169,0.5
apt_015170,0.5
apt_015171,0.5
apt_015172,0.5
apt_015173,0.5
apt_015174,0.5
apt_015175,0.5
apt_015176,0.5
apt_015177,0.5
apt_015178,0.5
apt_015179,0.5
apt_015180,0.5
apt_015181,0.5
apt_015182,0.5
apt_015183,0.5
apt_015184,0.5
apt_015185,0.5
apt_015186,0.5
apt_015187,0.5
apt_015188,0.5
apt_015189,0.5
apt_015190,0.5
apt_015191,0.5
apt_015192,0.5
apt_015193,0.5
apt_015194,0.5
apt_015195,0.5
apt_015196,0.5
apt_015197,0.5
apt_015198,0.5
apt_015199,0.5
apt_015200,0.5
apt_015201,0.5
apt_015202,0.5
apt_015203,0.5
apt_015204,0.5
apt_015205,0.5
apt_015206,0.5
apt_015207,0.5
apt_015208,0.5
apt_015209,0.5
apt_015210,0.5
apt_015211,0.5
apt_015212,0.5
apt_015213,0.5
apt_015214,0.5
apt_015215,0.5
apt_015216,0.5
apt_015217,0.5
apt_015218,0.5
apt_015219,0.5
apt_015220,0.5
apt_015221,0.5
apt_015222,0.5
apt_015223,0.5
apt_015224,0.5
apt_015225,0.5
apt_015226,0.5
apt_015227,0.5
apt_015228,0.5
apt_015229,0.5
apt_015230,0.5
apt_015231,0.5
apt_015232,0.5
apt_015233,0.5
apt_015234,0.5
apt_015235,0.5
apt_015236,0.5
apt_015237,0.5
apt_015238,0.5
apt_015239,0.5
apt_015240,0.5
apt_015241,0.5
apt_015242,0.5
apt_015243,0.5
apt_015244,0.5
apt_015245,0.5
apt_015246,0.5
apt_015247,0.5
apt_015248,0.5
apt_015249,0.5
apt_015250,0.5
apt_015251,0.5
apt_015252,0.5
apt_015253,0.5
apt_015254,0.5
apt_015255,0.5
apt_015256,0.5
apt_015257,0.5
apt_015258,0.5
apt_015259,0.5
apt_015260,0.5
apt_015261,0.5
apt_015262,0.5
apt_015263,0.5
apt_015264,0.5
apt_015265,0.5
apt_015266,0.5
apt_015267,0.5
apt_015268,0.5
apt_015269,0.5
apt_015270,0.5
apt_015271,0.5
apt_015272,0.5
apt_015273,0.5
apt_015274,0.5
apt_015275,0.5
apt_015276,0.5
apt_015277,0.5
apt_015278,0.5
apt_015279,0.5
apt_015280,0.5
apt_015281,0.5
apt_015282,0.5
apt_015283,0.5
apt_015284,0.5
apt_015285,0.5
apt_015286,0.5
apt_015287,0.5
apt_015288,0.5
apt_015289,0.5
apt_015290,0.5
apt_015291,0.5
apt_015292,0.5
apt_015293,0.5
apt_015294,0.5
apt_015295,0.5
apt_015296,0.5
apt_015297,0.5
apt_015298,0.5
apt_015299,0.5
apt_015300,0.5
apt_015301,0.5
apt_015302,0.5
apt_015303,0.5
apt_015304,0.5
apt_015305,0.5
apt_015306,0.5
apt_015307,0.5
apt_015308,0.5
apt_015309,0.5
apt_015310,0.5
apt_015311,0.5
apt_015312,0.5
apt_015313,0.5
apt_015314,0.5
apt_015315,0.5
apt_015316,0.5
apt_015317,0.5
apt_015318,0.5
apt_015319,0.5
apt_015320,0.5
apt_015321,0.5
apt_015322,0.5
apt_015323,0.5
apt_015324,0.5
apt_015325,0.5
apt_015326,0.5
apt_015327,0.5
apt_015328,0.5
apt_015329,0.5
apt_015330,0.5
apt_015331,0.5
apt_015332,0.5
apt_015333,0.5
apt_015334,0.5
apt_015335,0.5
apt_015336,0.5
apt_015337,0.5
apt_015338,0.5
apt_015339,0.5
apt_015340,0.5
apt_015341,0.5
apt_015342,0.5
apt_015343,0.5
apt_015344,0.5
apt_015345,0.5
apt_015346,0.5
apt_015347,0.5
apt_015348,0.5
apt_015349,0.5
apt_015350,0.5
apt_015351,0.5
apt_015352,0.5
apt_015353,0.5
apt_015354,0.5
apt_015355,0.5
apt_015356,0.5
apt_015357,0.5
apt_015358,0.5
apt_015359,0.5
apt_015360,0.5
apt_015361,0.5
apt_015362,0.5
apt_015363,0.5
apt_015364,0.5
apt_015365,0.5
apt_015366,0.5
apt_015367,0.5
apt_015368,0.5
apt_015369,0.5
apt_015370,0.5
apt_015371,0.5
apt_015372,0.5
apt_015373,0.5
apt_015374,0.5
apt_015375,0.5
apt_015376,0.5
apt_015377,0.5
apt_015378,0.5
apt_015379,0.5
apt_015380,0.5
apt_015381,0.5
apt_015382,0.5
apt_015383,0.5
apt_015384,0.5
apt_015385,0.5
apt_015386,0.5
apt_015387,0.5
apt_015388,0.5
apt_015389,0.5
apt_015390,0.5
apt_015391,0.5
apt_015392,0.5
apt_015393,0.5
apt_015394,0.5
apt_015395,0.5
apt_015396,0.5
apt_015397,0.5
apt_015398,0.5
apt_015399,0.5
apt_015400,0.5
apt_015401,0.5
apt_015402,0.5
apt_015403,0.5
apt_015404,0.5
apt_015405,0.5
apt_015406,0.5
apt_015407,0.5
apt_015408,0.5
apt_015409,0.5
apt_015410,0.5
apt_015411,0.5
apt_015412,0.5
apt_015413,0.5
apt_015414,0.5
apt_015415,0.5
apt_015416,0.5
apt_015417,0.5
apt_015418,0.5
apt_015419,0.5
apt_015420,0.5
apt_015421,0.5
apt_015422,0.5
apt_015423,0.5
apt_015424,0.5
apt_015425,0.5
apt_015426,0.5
apt_015427,0.5
apt_015428,0.5
apt_015429,0.5
apt_015430,0.5
apt_015431,0.5
apt_015432,0.5
apt_015433,0.5
apt_015434,0.5
apt_015435,0.5
apt_015436,0.5
apt_015437,0.5
apt_015438,0.5
apt_015439,0.5
apt_015440,0.5
apt_015441,0.5
apt_015442,0.5
apt_015443,0.5
apt_015444,0.5
apt_015445,0.5
apt_015446,0.5
apt_015447,0.5
apt_015448,0.5
apt_015449,0.5
apt_015450,0.5
apt_015451,0.5
apt_015452,0.5
apt_015453,0.5
apt_015454,0.5
apt_015455,0.5
apt_015456,0.5
apt_015457,0.5
apt_015458,0.5
apt_015459,0.5
apt_015460,0.5
apt_015461,0.5
apt_015462,0.5
apt_015463,0.5
apt_015464,0.5
apt_015465,0.5
apt_015466,0.5
apt_015467,0.5
apt_015468,0.5
apt_015469,0.5
apt_015470,0.5
apt_015471,0.5
apt_015472,0.5
apt_015473,0.5
apt_015474,0.5
apt_015475,0.5
apt_015476,0.5
apt_015477,0.5
apt_015478,0.5
apt_015479,0.5
apt_015480,0.5
apt_015481,0.5
apt_015482,0.5
apt_015483,0.5
apt_015484,0.5
apt_015485,0.5
apt_015486,0.5
apt_015487,0.5
apt_015488,0.5
apt_015489,0.5
apt_015490,0.5
apt_015491,0.5
apt_015492,0.5
apt_015493,0.5
apt_015494,0.5
apt_015495,0.5
apt_015496,0.5
apt_015497,0.5
apt_015498,0.5
apt_015499,0.5
apt_015500,0.5
apt_015501,0.5
apt_015502,0.5
apt_015503,0.5
apt_015504,0.5
apt_015505,0.5
apt_015506,0.5
apt_015507,0.5
apt_015508,0.5
apt_015509,0.5
apt_015510,0.5
apt_015511,0.5
apt_015512,0.5
apt_015513,0.5
apt_015514,0.5
apt_015515,0.5
apt_015516,0.5
apt_015517,0.5
apt_015518,0.5
apt_015519,0.5
apt_015520,0.5
apt_015521,0.5
apt_015522,0.5
apt_015523,0.5
apt_015524,0.5
apt_015525,0.5
apt_015526,0.5
apt_015527,0.5
apt_015528,0.5
apt_015529,0.5
apt_015530,0.5
apt_015531,0.5
apt_015532,0.5
apt_015533,0.5
apt_015534,0.5
apt_015535,0.5
apt_015536,0.5
apt_015537,0.5
apt_015538,0.5
apt_015539,0.5
apt_015540,0.5
apt_015541,0.5
apt_015542,0.5
apt_015543,0.5
apt_015544,0.5
apt_015545,0.5
apt_015546,0.5
apt_015547,0.5
apt_015548,0.5
apt_015549,0.5
apt_015550,0.5
apt_015551,0.5
apt_015552,0.5
apt_015553,0.5
apt_015554,0.5
apt_015555,0.5
apt_015556,0.5
apt_015557,0.5
apt_015558,0.5
apt_015559,0.5
apt_015560,0.5
apt_015561,0.5
apt_015562,0.5
apt_015563,0.5
apt_015564,0.5
apt_015565,0.5
apt_015566,0.5
apt_015567,0.5
apt_015568,0.5
apt_015569,0.5
apt_015570,0.5
apt_015571,0.5
apt_015572,0.5
apt_015573,0.5
apt_015574,0.5
apt_015575,0.5
apt_015576,0.5
apt_015577,0.5
apt_015578,0.5
apt_015579,0.5
apt_015580,0.5
apt_015581,0.5
apt_015582,0.5
apt_015583,0.5
apt_015584,0.5
apt_015585,0.5
apt_015586,0.5
apt_015587,0.5
apt_015588,0.5
apt_015589,0.5
apt_015590,0.5
apt_015591,0.5
apt_015592,0.5
apt_015593,0.5
apt_015594,0.5
apt_015595,0.5
apt_015596,0.5
apt_015597,0.5
apt_015598,0.5
apt_015599,0.5
apt_015600,0.5
apt_015601,0.5
apt_015602,0.5
apt_015603,0.5
apt_015604,0.5
apt_015605,0.5
apt_015606,0.5
apt_015607,0.5
apt_015608,0.5
apt_015609,0.5
apt_015610,0.5
apt_015611,0.5
apt_015612,0.5
apt_015613,0.5
apt_015614,0.5
apt_015615,0.5
apt_015616,0.5
apt_015617,0.5
apt_015618,0.5
apt_015619,0.5
apt_015620,0.5
apt_015621,0.5
apt_015622,0.5
apt_015623,0.5
apt_015624,0.5
apt_015625,0.5
apt_015626,0.5
apt_015627,0.5
apt_015628,0.5
apt_015629,0.5
apt_015630,0.5
apt_015631,0.5
apt_015632,0.5
apt_015633,0.5
apt_015634,0.5
apt_015635,0.5
apt_015636,0.5
apt_015637,0.5
apt_015638,0.5
apt_015639,0.5
apt_015640,0.5
apt_015641,0.5
apt_015642,0.5
apt_015643,0.5
apt_015644,0.5
apt_015645,0.5
apt_015646,0.5
apt_015647,0.5
apt_015648,0.5
apt_015649,0.5
apt_015650,0.5
apt_015651,0.5
apt_015652,0.5
apt_015653,0.5
apt_015654,0.5
apt_015655,0.5
apt_015656,0.5
apt_015657,0.5
apt_015658,0.5
apt_015659,0.5
apt_015660,0.5
apt_015661,0.5
apt_015662,0.5
apt_015663,0.5
apt_015664,0.5
apt_015665,0.5
apt_015666,0.5
apt_015667,0.5
apt_015668,0.5
apt_015669,0.5
apt_015670,0.5
apt_015671,0.5
apt_015672,0.5
apt_015673,0.5
apt_015674,0.5
apt_015675,0.5
apt_015676,0.5
apt_015677,0.5
apt_015678,0.5
apt_015679,0.5
apt_015680,0.5
apt_015681,0.5
apt_015682,0.5
apt_015683,0.5
apt_015684,0.5
apt_015685,0.5
apt_015686,0.5
apt_015687,0.5
apt_015688,0.5
apt_015689,0.5
apt_015690,0.5
apt_015691,0.5
apt_015692,0.5
apt_015693,0.5
apt_015694,0.5
apt_015695,0.5
apt_015696,0.5
apt_015697,0.5
apt_015698,0.5
apt_015699,0.5
apt_015700,0.5
apt_015701,0.5
apt_015702,0.5
apt_015703,0.5
apt_015704,0.5
apt_015705,0.5
apt_015706,0.5
apt_015707,0.5
apt_015708,0.5
apt_015709,0.5
apt_015710,0.5
apt_015711,0.5
apt_015712,0.5
apt_015713,0.5
apt_015714,0.5
apt_015715,0.5
apt_015716,0.5
apt_015717,0.5
apt_015718,0.5
apt_015719,0.5
apt_015720,0.5
apt_015721,0.5
apt_015722,0.5
apt_015723,0.5
apt_015724,0.5
apt_015725,0.5
apt_015726,0.5
apt_015727,0.5
apt_015728,0.5
apt_015729,0.5
apt_015730,0.5
apt_015731,0.5
apt_015732,0.5
apt_015733,0.5
apt_015734,0.5
apt_015735,0.5
apt_015736,0.5
apt_015737,0.5
apt_015738,0.5
apt_015739,0.5
apt_015740,0.5
apt_015741,0.5
apt_015742,0.5
apt_015743,0.5
apt_015744,0.5
apt_015745,0.5
apt_015746,0.5
apt_015747,0.5
apt_015748,0.5
apt_015749,0.5
apt_015750,0.5
apt_015751,0.5
apt_015752,0.5
apt_015753,0.5
apt_015754,0.5
apt_015755,0.5
apt_015756,0.5
apt_015757,0.5
apt_015758,0.5
apt_015759,0.5
apt_015760,0.5
apt_015761,0.5
apt_015762,0.5
apt_015763,0.5
apt_015764,0.5
apt_015765,0.5
apt_015766,0.5
apt_015767,0.5
apt_015768,0.5
apt_015769,0.5
apt_015770,0.5
apt_015771,0.5
apt_015772,0.5
apt_015773,0.5
apt_015774,0.5
apt_015775,0.5
apt_015776,0.5
apt_015777,0.5
apt_015778,0.5
apt_015779,0.5
apt_015780,0.5
apt_015781,0.5
apt_015782,0.5
apt_015783,0.5
apt_015784,0.5
apt_015785,0.5
apt_015786,0.5
apt_015787,0.5
apt_015788,0.5
apt_015789,0.5
apt_015790,0.5
apt_015791,0.5
apt_015792,0.5
apt_015793,0.5
apt_015794,0.5
apt_015795,0.5
apt_015796,0.5
apt_015797,0.5
apt_015798,0.5
apt_015799,0.5
apt_015800,0.5
apt_015801,0.5
apt_015802,0.5
apt_015803,0.5
apt_015804,0.5
apt_015805,0.5
apt_015806,0.5
apt_015807,0.5
apt_015808,0.5
apt_015809,0.5
apt_015810,0.5
apt_015811,0.5
apt_015812,0.5
apt_015813,0.5
apt_015814,0.5
apt_015815,0.5
apt_015816,0.5
apt_015817,0.5
apt_015818,0.5
apt_015819,0.5
apt_015820,0.5
apt_015821,0.5
apt_015822,0.5
apt_015823,0.5
apt_015824,0.5
apt_015825,0.5
apt_015826,0.5
apt_015827,0.5
apt_015828,0.5
apt_015829,0.5
apt_015830,0.5
apt_015831,0.5
apt_015832,0.5
apt_015833,0.5
apt_015834,0.5
apt_015835,0.5
apt_015836,0.5
apt_015837,0.5
apt_015838,0.5
apt_015839,0.5
apt_015840,0.5
apt_015841,0.5
apt_015842,0.5
apt_015843,0.5
apt_015844,0.5
apt_015845,0.5
apt_015846,0.5
apt_015847,0.5
apt_015848,0.5
apt_015849,0.5
apt_015850,0.5
apt_015851,0.5
apt_015852,0.5
apt_015853,0.5
apt_015854,0.5
apt_015855,0.5
apt_015856,0.5
apt_015857,0.5
apt_015858,0.5
apt_015859,0.5
apt_015860,0.5
apt_015861,0.5
apt_015862,0.5
apt_015863,0.5
apt_015864,0.5
apt_015865,0.5
apt_015866,0.5
apt_015867,0.5
apt_015868,0.5
apt_015869,0.5
apt_015870,0.5
apt_015871,0.5
apt_015872,0.5
apt_015873,0.5
apt_015874,0.5
apt_015875,0.5
apt_015876,0.5
apt_015877,0.5
apt_015878,0.5
apt_015879,0.5
apt_015880,0.5
apt_015881,0.5
apt_015882,0.5
apt_015883,0.5
apt_015884,0.5
apt_015885,0.5
apt_015886,0.5
apt_015887,0.5
apt_015888,0.5
apt_015889,0.5
apt_015890,0.5
apt_015891,0.5
apt_015892,0.5
apt_015893,0.5
apt_015894,0.5
apt_015895,0.5
apt_015896,0.5
apt_015897,0.5
apt_015898,0.5
apt_015899,0.5
apt_015900,0.5
apt_015901,0.5
apt_015902,0.5
apt_015903,0.5
apt_015904,0.5
apt_015905,0.5
apt_015906,0.5
apt_015907,0.5
apt_015908,0.5
apt_015909,0.5
apt_015910,0.5
apt_015911,0.5
apt_015912,0.5
apt_015913,0.5
apt_015914,0.5
apt_015915,0.5
apt_015916,0.5
apt_015917,0.5
apt_015918,0.5
apt_015919,0.5
apt_015920,0.5
apt_015921,0.5
apt_015922,0.5
apt_015923,0.5
apt_015924,0.5
apt_015925,0.5
apt_015926,0.5
apt_015927,0.5
apt_015928,0.5
apt_015929,0.5
apt_015930,0.5
apt_015931,0.5
apt_015932,0.5
apt_015933,0.5
apt_015934,0.5
apt_015935,0.5
apt_015936,0.5
apt_015937,0.5
apt_015938,0.5
apt_015939,0.5
apt_015940,0.5
apt_015941,0.5
apt_015942,0.5
apt_015943,0.5
apt_015944,0.5
apt_015945,0.5
apt_015946,0.5
apt_015947,0.5
apt_015948,0.5
apt_015949,0.5
apt_015950,0.5
apt_015951,0.5
apt_015952,0.5
apt_015953,0.5
apt_015954,0.5
apt_015955,0.5
apt_015956,0.5
apt_015957,0.5
apt_015958,0.5
apt_015959,0.5
apt_015960,0.5
apt_015961,0.5
apt_015962,0.5
apt_015963,0.5
apt_015964,0.5
apt_015965,0.5
apt_015966,0.5
apt_015967,0.5
apt_015968,0.5
apt_015969,0.5
apt_015970,0.5
apt_015971,0.5
apt_015972,0.5
apt_015973,0.5
apt_015974,0.5
apt_015975,0.5
apt_015976,0.5
apt_015977,0.5
apt_015978,0.5
apt_015979,0.5
apt_015980,0.5
apt_015981,0.5
apt_015982,0.5
apt_015983,0.5
apt_015984,0.5
apt_015985,0.5
apt_015986,0.5
apt_015987,0.5
apt_015988,0.5
apt_015989,0.5
apt_015990,0.5
apt_015991,0.5
apt_015992,0.5
apt_015993,0.5
apt_015994,0.5
apt_015995,0.5
apt_015996,0.5
apt_015997,0.5
apt_015998,0.5
apt_015999,0.5
apt_016000,0.5
apt_016001,0.5
apt_016002,0.5
apt_016003,0.5
apt_016004,0.5
apt_016005,0.5
apt_016006,0.5
apt_016007,0.5
apt_016008,0.5
apt_016009,0.5
apt_016010,0.5
apt_016011,0.5
apt_016012,0.5
apt_016013,0.5
apt_016014,0.5
apt_016015,0.5
apt_016016,0.5
apt_016017,0.5
apt_016018,0.5
apt_016019,0.5
apt_016020,0.5
apt_016021,0.5
apt_016022,0.5
apt_016023,0.5
apt_016024,0.5
apt_016025,0.5
apt_016026,0.5
apt_016027,0.5
apt_016028,0.5
apt_016029,0.5
apt_016030,0.5
apt_016031,0.5
apt_016032,0.5
apt_016033,0.5
apt_016034,0.5
apt_016035,0.5
apt_016036,0.5
apt_016037,0.5
apt_016038,0.5
apt_016039,0.5
apt_016040,0.5
apt_016041,0.5
apt_016042,0.5
apt_016043,0.5
apt_016044,0.5
apt_016045,0.5
apt_016046,0.5
apt_016047,0.5
apt_016048,0.5
apt_016049,0.5
apt_016050,0.5
apt_016051,0.5
apt_016052,0.5
apt_016053,0.5
apt_016054,0.5
apt_016055,0.5
apt_016056,0.5
apt_016057,0.5
apt_016058,0.5
apt_016059,0.5
apt_016060,0.5
apt_016061,0.5
apt_016062,0.5
apt_016063,0.5
apt_016064,0.5
apt_016065,0.5
apt_016066,0.5
apt_016067,0.5
apt_016068,0.5
apt_016069,0.5
apt_016070,0.5
apt_016071,0.5
apt_016072,0.5
apt_016073,0.5
apt_016074,0.5
apt_016075,0.5
apt_016076,0.5
apt_016077,0.5
apt_016078,0.5
apt_016079,0.5
apt_016080,0.5
apt_016081,0.5
apt_016082,0.5
apt_016083,0.5
apt_016084,0.5
apt_016085,0.5
apt_016086,0.5
apt_016087,0.5
apt_016088,0.5
apt_016089,0.5
apt_016090,0.5
apt_016091,0.5
apt_016092,0.5
apt_016093,0.5
apt_016094,0.5
apt_016095,0.5
apt_016096,0.5
apt_016097,0.5
apt_016098,0.5
apt_016099,0.5
apt_016100,0.5
apt_016101,0.5
apt_016102,0.5
apt_016103,0.5
apt_016104,0.5
apt_016105,0.5
apt_016106,0.5
apt_016107,0.5
apt_016108,0.5
apt_016109,0.5
apt_016110,0.5
apt_016111,0.5
apt_016112,0.5
apt_016113,0.5
apt_016114,0.5
apt_016115,0.5
apt_016116,0.5
apt_016117,0.5
apt_016118,0.5
apt_016119,0.5
apt_016120,0.5
apt_016121,0.5
apt_016122,0.5
apt_016123,0.5
apt_016124,0.5
apt_016125,0.5
apt_016126,0.5
apt_016127,0.5
apt_016128,0.5
apt_016129,0.5
apt_016130,0.5
apt_016131,0.5
apt_016132,0.5
apt_016133,0.5
apt_016134,0.5
apt_016135,0.5
apt_016136,0.5
apt_016137,0.5
apt_016138,0.5
apt_016139,0.5
apt_016140,0.5
apt_016141,0.5
apt_016142,0.5
apt_016143,0.5
apt_016144,0.5
apt_016145,0.5
apt_016146,0.5
apt_016147,0.5
apt_016148,0.5
apt_016149,0.5
apt_016150,0.5
apt_016151,0.5
apt_016152,0.5
apt_016153,0.5
apt_016154,0.5
apt_016155,0.5
apt_016156,0.5
apt_016157,0.5
apt_016158,0.5
apt_016159,0.5
apt_016160,0.5
apt_016161,0.5
apt_016162,0.5
apt_016163,0.5
apt_016164,0.5
apt_016165,0.5
apt_016166,0.5
apt_016167,0.5
apt_016168,0.5
apt_016169,0.5
apt_016170,0.5
apt_016171,0.5
apt_016172,0.5
apt_016173,0.5
apt_016174,0.5
apt_016175,0.5
apt_016176,0.5
apt_016177,0.5
apt_016178,0.5
apt_016179,0.5
apt_016180,0.5
apt_016181,0.5
apt_016182,0.5
apt_016183,0.5
apt_016184,0.5
apt_016185,0.5
apt_016186,0.5
apt_016187,0.5
apt_016188,0.5
apt_016189,0.5
apt_016190,0.5
apt_016191,0.5
apt_016192,0.5
apt_016193,0.5
apt_016194,0.5
apt_016195,0.5
apt_016196,0.5
apt_016197,0.5
apt_016198,0.5
apt_016199,0.5
apt_016200,0.5
apt_016201,0.5
apt_016202,0.5
apt_016203,0.5
apt_016204,0.5
apt_016205,0.5
apt_016206,0.5
